"shortGenotype","media","background","matingType","reference","comment"
"BY4742",,"BY4742","alpha","Smith Kennedy 2008 Genome Research",
"aac1     ",,"BY4742","alpha","Smith Kennedy 2008 Genome Research",
"aac3     ",,"BY4742","alpha","Smith Kennedy 2008 Genome Research",
"abp1     ",,"BY4742","alpha","Smith Kennedy 2008 Genome Research",
"aco1     ",,"BY4742","alpha","Smith Kennedy 2008 Genome Research",
"acp1     ",,"BY4742","alpha","Smith Kennedy 2008 Genome Research",
"act1     ",,"BY4742","alpha","Smith Kennedy 2008 Genome Research",
"adh1     ",,"BY4742","alpha","Smith Kennedy 2008 Genome Research","Not long-lived when remade; original strain diploid"
"afg3 sir2    ",,"BY4742","alpha","Delaney Kaeberlein 2011 Aging Cell",
"alg12 sir2    ",,"BY4742","alpha","Delaney Kaeberlein 2011 Aging Cell",
"dbp3 sir2    ",,"BY4742","alpha","Delaney Kaeberlein 2011 Aging Cell",
"elp4 sir2    ",,"BY4742","alpha","Delaney Kaeberlein 2011 Aging Cell",
"fob1 sir2    ",,"BY4742","alpha","Delaney Kaeberlein 2011 Aging Cell",
"gpa2 sir2    ",,"BY4742","alpha","Delaney Kaeberlein 2011 Aging Cell",
"hxk2 sir2    ",,"BY4742","alpha","Delaney Kaeberlein 2011 Aging Cell",
"idh1 sir2    ",,"BY4742","alpha","Delaney Kaeberlein 2011 Aging Cell",
"idh2 sir2    ",,"BY4742","alpha","Delaney Kaeberlein 2011 Aging Cell",
